"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12941211_20180526_164720_msg0_tid359.xml","full json","event","{""id"":""OB_EV62383234"",""name"":""Cleveland Cavaliers at Boston Celtics"",""type"":""BASKETBALL"",""startTime"":null,""inPlay"":false,""teamA"":{""id"":""B"",""name"":""Cleveland Cavaliers""},""teamB"":{""id"":""A"",""name"":""Boston Celtics""},""clock"":{""currentTime"":{""clockDirection"":""DOWN"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""stats"":{""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}}}"
"insert","input_12941211_20180526_164720_msg0_tid359.xml","full json","summary","{""id"":""OB_EV62383234"",""name"":""Cleveland Cavaliers at Boston Celtics"",""type"":""BASKETBALL"",""startTime"":null,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""DOWN"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""statistics"":{""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}}}"
"insert","input_12941211_20180528_003900_msg0_tid359.xml","full json","incidents","[{""id"":""OB_EV62383234#90049812"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""finalCallToCourtByRefs"",""time"":null}]"
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/inPlay","event","true"
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/clock/currentTime/period","event","""QUARTER_1"""
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/clock/currentTime/duration","event","720.0"
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/clock/ticking","event","true"
"insert","input_12941211_20180528_004047_msg1_tid359.xml","/1","incidents","{""id"":""OB_EV62383234#firstQuarterStart"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""firstQuarterStart"",""time"":null}"
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/inPlay","summary","true"
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/clock/currentTime/period","summary","""QUARTER_1"""
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/clock/currentTime/duration","summary","720.0"
"replace","input_12941211_20180528_004047_msg1_tid359.xml","/clock/ticking","summary","true"
"insert","input_12941211_20180528_004120_msg0_tid359.xml","/stats/QUARTER_1","event","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12941211_20180528_004120_msg0_tid359.xml","/stats/TOTAL/points/home","event","0"
"replace","input_12941211_20180528_004120_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","1"
"insert","input_12941211_20180528_004120_msg0_tid359.xml","/0","incidents","{""id"":""OB_EV62383234#90049818"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_004120_msg0_tid359.xml","/1/id","incidents","""OB_EV62383234#90049812"""
"remove","input_12941211_20180528_004120_msg0_tid359.xml","/0/id","incidents","""OB_EV62383234#90049812"""
"insert","input_12941211_20180528_004120_msg0_tid359.xml","/statistics/QUARTER_1","summary","{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":1,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}"
"replace","input_12941211_20180528_004120_msg0_tid359.xml","/statistics/TOTAL/points/home","summary","0"
"replace","input_12941211_20180528_004120_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","1"
"replace","input_12941211_20180528_004156_msg1_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","2"
"replace","input_12941211_20180528_004156_msg1_tid359.xml","/stats/TOTAL/twoPointers/home","event","2"
"insert","input_12941211_20180528_004156_msg1_tid359.xml","/3","incidents","{""id"":""OB_EV62383234#90049820"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12941211_20180528_004156_msg1_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","2"
"replace","input_12941211_20180528_004156_msg1_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","2"
"replace","input_12941211_20180528_004220_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":626.0},""ticking"":false}"
"replace","input_12941211_20180528_004220_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":626.0},""ticking"":false}"
"replace","input_12941211_20180528_004233_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":626.0},""ticking"":true}"
"replace","input_12941211_20180528_004233_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":626.0},""ticking"":true}"
"replace","input_12941211_20180528_004250_msg0_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","3"
"replace","input_12941211_20180528_004250_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","3"
"insert","input_12941211_20180528_004250_msg0_tid359.xml","/4","incidents","{""id"":""OB_EV62383234#90049823"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12941211_20180528_004250_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","3"
"replace","input_12941211_20180528_004250_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","3"
"replace","input_12941211_20180528_004306_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":594.0},""ticking"":false}"
"replace","input_12941211_20180528_004306_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":594.0},""ticking"":false}"
"replace","input_12941211_20180528_004308_msg0_tid359.xml","/stats/QUARTER_1/fouls/home","event","1"
"replace","input_12941211_20180528_004308_msg0_tid359.xml","/stats/TOTAL/fouls/home","event","1"
"insert","input_12941211_20180528_004308_msg0_tid359.xml","/5","incidents","{""id"":""OB_EV62383234#90049824"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""foul"",""time"":null}"
"replace","input_12941211_20180528_004308_msg0_tid359.xml","/statistics/QUARTER_1/fouls/home","summary","1"
"replace","input_12941211_20180528_004308_msg0_tid359.xml","/statistics/TOTAL/fouls/home","summary","1"
"insert","input_12941211_20180528_004312_msg0_tid359.xml","/0","incidents","{""id"":""OB_EV62383234#90049826"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""technicalFoul"",""time"":null}"
"insert","input_12941211_20180528_004312_msg0_tid359.xml","/1/id","incidents","""OB_EV62383234#90049818"""
"remove","input_12941211_20180528_004312_msg0_tid359.xml","/0/id","incidents","""OB_EV62383234#90049818"""
"insert","input_12941211_20180528_004317_msg0_tid359.xml","/7","incidents","{""id"":""OB_EV62383234#90049827"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""fta1"",""time"":null}"
"insert","input_12941211_20180528_004326_msg1_tid359.xml","/6","incidents","{""id"":""OB_EV62383234#90049829"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""missedFT"",""time"":null}"
"insert","input_12941211_20180528_004326_msg1_tid359.xml","/7/id","incidents","""OB_EV62383234#90049824"""
"remove","input_12941211_20180528_004326_msg1_tid359.xml","/6/id","incidents","""OB_EV62383234#90049824"""
"replace","input_12941211_20180528_004347_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":594.0},""ticking"":true}"
"replace","input_12941211_20180528_004347_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":594.0},""ticking"":true}"
"replace","input_12941211_20180528_004356_msg0_tid359.xml","/stats/QUARTER_1/twoPointers","event","{""home"":3,""away"":1}"
"replace","input_12941211_20180528_004356_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":3,""away"":1}"
"insert","input_12941211_20180528_004356_msg0_tid359.xml","/9","incidents","{""id"":""OB_EV62383234#90049834"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"replace","input_12941211_20180528_004356_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":3,""away"":1}"
"replace","input_12941211_20180528_004356_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":3,""away"":1}"
"replace","input_12941211_20180528_004437_msg0_tid359.xml","/stats/QUARTER_1/twoPointers","event","{""home"":3,""away"":2}"
"replace","input_12941211_20180528_004437_msg0_tid359.xml","/stats/TOTAL/twoPointers","event","{""home"":3,""away"":2}"
"insert","input_12941211_20180528_004437_msg0_tid359.xml","/8","incidents","{""id"":""OB_EV62383234#90049836"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_004437_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049827"""
"remove","input_12941211_20180528_004437_msg0_tid359.xml","/8/id","incidents","""OB_EV62383234#90049827"""
"replace","input_12941211_20180528_004437_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":3,""away"":2}"
"replace","input_12941211_20180528_004437_msg0_tid359.xml","/statistics/TOTAL/twoPointers","summary","{""home"":3,""away"":2}"
"replace","input_12941211_20180528_004444_msg1_tid359.xml","/stats/QUARTER_1/threePointers/home","event","1"
"replace","input_12941211_20180528_004444_msg1_tid359.xml","/stats/TOTAL/threePointers/home","event","1"
"insert","input_12941211_20180528_004444_msg1_tid359.xml","/9","incidents","{""id"":""OB_EV62383234#90049838"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_004444_msg1_tid359.xml","/10/id","incidents","""OB_EV62383234#90049827"""
"remove","input_12941211_20180528_004444_msg1_tid359.xml","/9/id","incidents","""OB_EV62383234#90049827"""
"replace","input_12941211_20180528_004444_msg1_tid359.xml","/statistics/QUARTER_1/threePointers/home","summary","1"
"replace","input_12941211_20180528_004444_msg1_tid359.xml","/statistics/TOTAL/threePointers/home","summary","1"
"replace","input_12941211_20180528_004451_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":530.0},""ticking"":false}"
"replace","input_12941211_20180528_004451_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":530.0},""ticking"":false}"
"replace","input_12941211_20180528_004511_msg1_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":530.0},""ticking"":true}"
"replace","input_12941211_20180528_004511_msg1_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":530.0},""ticking"":true}"
"replace","input_12941211_20180528_004534_msg0_tid359.xml","/stats/QUARTER_1/twoPointers/home","event","4"
"replace","input_12941211_20180528_004534_msg0_tid359.xml","/stats/TOTAL/twoPointers/home","event","4"
"insert","input_12941211_20180528_004534_msg0_tid359.xml","/9","incidents","{""id"":""OB_EV62383234#90049842"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12941211_20180528_004534_msg0_tid359.xml","/10/id","incidents","""OB_EV62383234#90049838"""
"remove","input_12941211_20180528_004534_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049838"""
"replace","input_12941211_20180528_004534_msg0_tid359.xml","/statistics/QUARTER_1/twoPointers/home","summary","4"
"replace","input_12941211_20180528_004534_msg0_tid359.xml","/statistics/TOTAL/twoPointers/home","summary","4"
"replace","input_12941211_20180528_004537_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":504.0},""ticking"":false}"
"replace","input_12941211_20180528_004537_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":504.0},""ticking"":false}"
"replace","input_12941211_20180528_004541_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":504.0},""ticking"":true}"
"replace","input_12941211_20180528_004541_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":504.0},""ticking"":true}"
"replace","input_12941211_20180528_004546_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":499.0},""ticking"":false}"
"replace","input_12941211_20180528_004546_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":499.0},""ticking"":false}"
"insert","input_12941211_20180528_004547_msg0_tid359.xml","/8","incidents","{""id"":""OB_EV62383234#90049845"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""timeout"",""time"":null}"
"insert","input_12941211_20180528_004547_msg0_tid359.xml","/9/id","incidents","""OB_EV62383234#90049836"""
"remove","input_12941211_20180528_004547_msg0_tid359.xml","/8/id","incidents","""OB_EV62383234#90049836"""
"replace","input_12941211_20180528_004957_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":499.0},""ticking"":true}"
"replace","input_12941211_20180528_004957_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":499.0},""ticking"":true}"
"replace","input_12941211_20180528_005025_msg0_tid359.xml","/stats/QUARTER_1/threePointers","event","{""home"":1,""away"":1}"
"replace","input_12941211_20180528_005025_msg0_tid359.xml","/stats/TOTAL/threePointers","event","{""home"":1,""away"":1}"
"insert","input_12941211_20180528_005025_msg0_tid359.xml","/0","incidents","{""id"":""OB_EV62383234#90049854"",""eventId"":""OB_EV62383234"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12941211_20180528_005025_msg0_tid359.xml","/1/id","incidents","""OB_EV62383234#90049826"""
"remove","input_12941211_20180528_005025_msg0_tid359.xml","/0/id","incidents","""OB_EV62383234#90049826"""
"replace","input_12941211_20180528_005025_msg0_tid359.xml","/statistics/QUARTER_1/threePointers","summary","{""home"":1,""away"":1}"
"replace","input_12941211_20180528_005025_msg0_tid359.xml","/statistics/TOTAL/threePointers","summary","{""home"":1,""away"":1}"
"replace","input_12941211_20180528_005055_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":440.0},""ticking"":false}"
"replace","input_12941211_20180528_005055_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":440.0},""ticking"":false}"
"replace","input_12941211_20180528_005105_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":440.0},""ticking"":true}"
"replace","input_12941211_20180528_005105_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":440.0},""ticking"":true}"
"replace","input_12941211_20180528_005124_msg0_tid359.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":421.0},""ticking"":false}"
"replace","input_12941211_20180528_005124_msg0_tid359.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":421.0},""ticking"":false}"
