"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12956036_20180529_150829_msg1_tid55.xml","full json","event","{""id"":""OB_EV1127035985"",""name"":""Cleveland Cavaliers at Golden State Warriors"",""type"":""BASKETBALL"",""startTime"":null,""inPlay"":false,""teamA"":{""id"":""B"",""name"":""Cleveland Cavaliers""},""teamB"":{""id"":""A"",""name"":""Golden State Warriors""},""clock"":{""currentTime"":{""clockDirection"":""DOWN"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""stats"":{""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}}}"
"insert","input_12956036_20180529_150829_msg1_tid55.xml","full json","summary","{""id"":""OB_EV1127035985"",""name"":""Cleveland Cavaliers at Golden State Warriors"",""type"":""BASKETBALL"",""startTime"":null,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""DOWN"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""statistics"":{""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}}}"
"insert","input_12956036_20180601_010917_msg0_tid59.xml","full json","incidents","[{""id"":""OB_EV1127035985#90271835"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""finalCallToCourtByRefs"",""time"":null}]"
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/inPlay","event","true"
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/clock/currentTime/period","event","""QUARTER_1"""
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/clock/currentTime/duration","event","720.0"
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/clock/ticking","event","true"
"insert","input_12956036_20180601_011123_msg1_tid59.xml","/1","incidents","{""id"":""OB_EV1127035985#firstQuarterStart"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""firstQuarterStart"",""time"":null}"
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/inPlay","summary","true"
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/clock/currentTime/period","summary","""QUARTER_1"""
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/clock/currentTime/duration","summary","720.0"
"replace","input_12956036_20180601_011123_msg1_tid59.xml","/clock/ticking","summary","true"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/TOTAL/onePointerAttempts/away","event","0"
"replace","input_12956036_20180601_011210_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/TOTAL/threePointers","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/TOTAL/fouls","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/QUARTER_1/points/home","event","0"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/QUARTER_1/onePointerAttempts","event","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271854"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/TOTAL/onePointerAttempts/away","summary","0"
"replace","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":0,""away"":1}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/TOTAL/threePointers","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/TOTAL/fouls","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/QUARTER_1/points/home","summary","0"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/QUARTER_1/onePointerAttempts","summary","{""home"":0,""away"":0}"
"insert","input_12956036_20180601_011210_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":0,""away"":1}"
"replace","input_12956036_20180601_011242_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_011242_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":0,""away"":2}"
"insert","input_12956036_20180601_011242_msg0_tid59.xml","/2","incidents","{""id"":""OB_EV1127035985#90271855"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011242_msg0_tid59.xml","/3/id","incidents","""OB_EV1127035985#90271854"""
"remove","input_12956036_20180601_011242_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271854"""
"replace","input_12956036_20180601_011242_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_011242_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":0,""away"":2}"
"replace","input_12956036_20180601_011308_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":615.0},""ticking"":false}"
"replace","input_12956036_20180601_011308_msg0_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":615.0},""ticking"":false}"
"replace","input_12956036_20180601_011311_msg1_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":610.0},""ticking"":true}"
"replace","input_12956036_20180601_011311_msg1_tid59.xml","/clock","summary","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":610.0},""ticking"":true}"
"replace","input_12956036_20180601_011322_msg0_tid59.xml","/stats/TOTAL/threePointers/home","event","1"
"replace","input_12956036_20180601_011322_msg0_tid59.xml","/stats/QUARTER_1/threePointers/home","event","1"
"insert","input_12956036_20180601_011322_msg0_tid59.xml","/1","incidents","{""id"":""OB_EV1127035985#90271856"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12956036_20180601_011322_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#firstQuarterStart"""
"remove","input_12956036_20180601_011322_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#firstQuarterStart"""
"replace","input_12956036_20180601_011322_msg0_tid59.xml","/statistics/TOTAL/threePointers/home","summary","1"
"replace","input_12956036_20180601_011322_msg0_tid59.xml","/statistics/QUARTER_1/threePointers/home","summary","1"
"replace","input_12956036_20180601_011338_msg0_tid59.xml","/stats/TOTAL/twoPointers","event","{""home"":0,""away"":3}"
"replace","input_12956036_20180601_011338_msg0_tid59.xml","/stats/QUARTER_1/twoPointers","event","{""home"":0,""away"":3}"
"insert","input_12956036_20180601_011338_msg0_tid59.xml","/0","incidents","{""id"":""OB_EV1127035985#90271857"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""AWAY"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011338_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271835"""
"remove","input_12956036_20180601_011338_msg0_tid59.xml","/0/id","incidents","""OB_EV1127035985#90271835"""
"replace","input_12956036_20180601_011338_msg0_tid59.xml","/statistics/TOTAL/twoPointers","summary","{""home"":0,""away"":3}"
"replace","input_12956036_20180601_011338_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":0,""away"":3}"
"replace","input_12956036_20180601_011355_msg0_tid59.xml","/stats/TOTAL/twoPointers/home","event","1"
"replace","input_12956036_20180601_011355_msg0_tid59.xml","/stats/QUARTER_1/twoPointers/home","event","1"
"insert","input_12956036_20180601_011355_msg0_tid59.xml","/1","incidents","{""id"":""OB_EV1127035985#90271858"",""eventId"":""OB_EV1127035985"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt2"",""time"":null}"
"insert","input_12956036_20180601_011355_msg0_tid59.xml","/2/id","incidents","""OB_EV1127035985#90271835"""
"remove","input_12956036_20180601_011355_msg0_tid59.xml","/1/id","incidents","""OB_EV1127035985#90271835"""
"replace","input_12956036_20180601_011355_msg0_tid59.xml","/statistics/TOTAL/twoPointers/home","summary","1"
"replace","input_12956036_20180601_011355_msg0_tid59.xml","/statistics/QUARTER_1/twoPointers/home","summary","1"
"replace","input_12956036_20180601_011356_msg0_tid59.xml","/clock","event","{""currentTime"":{""clockDirection"":""DOWN"",""period"":""QUARTER_1"",""duration"":567.0},""ticking"":false}"
