"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12907629_20180524_160737_msg0_tid55.xml","full json","event","{""id"":""OB_EV1034384260"",""name"":""Orleans vs Rouen"",""type"":""BASKETBALL"",""startTime"":null,""inPlay"":false,""teamA"":{""id"":""A"",""name"":""Orleans""},""teamB"":{""id"":""B"",""name"":""Rouen""},""clock"":{""currentTime"":{""clockDirection"":""DOWN"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""stats"":{""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}}}"
"insert","input_12907629_20180524_160737_msg0_tid55.xml","full json","summary","{""id"":""OB_EV1034384260"",""name"":""Orleans vs Rouen"",""type"":""BASKETBALL"",""startTime"":null,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""DOWN"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""statistics"":{""TOTAL"":{""points"":{""home"":0,""away"":0},""onePointers"":{""home"":0,""away"":0},""onePointerAttempts"":{""home"":0,""away"":0},""twoPointers"":{""home"":0,""away"":0},""threePointers"":{""home"":0,""away"":0},""fouls"":{""home"":0,""away"":0}}}}"
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/inPlay","event","true"
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/clock/currentTime/period","event","""QUARTER_1"""
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/clock/currentTime/duration","event","600.0"
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/clock/ticking","event","true"
"insert","input_12907629_20180525_205909_msg0_tid55.xml","full json","incidents","[{""id"":""OB_EV1034384260#firstQuarterStart"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":null,""data"":{},""timestamp"":null,""type"":""firstQuarterStart"",""time"":null}]"
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/inPlay","summary","true"
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/clock/currentTime/period","summary","""QUARTER_1"""
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/clock/currentTime/duration","summary","600.0"
"replace","input_12907629_20180525_205909_msg0_tid55.xml","/clock/ticking","summary","true"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":1,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/TOTAL/fouls","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/QUARTER_1/points","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/QUARTER_1/onePointers","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/QUARTER_1/onePointerAttempts","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/QUARTER_1/twoPointers","event","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/stats/QUARTER_1/threePointers/home","event","1"
"remove","input_12907629_20180525_205910_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","0"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/0","incidents","{""id"":""OB_EV1034384260#89992591"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/1/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"remove","input_12907629_20180525_205910_msg0_tid55.xml","/0/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/TOTAL/threePointers","summary","{""home"":1,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/TOTAL/fouls","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/QUARTER_1/points","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/QUARTER_1/onePointers","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/QUARTER_1/onePointerAttempts","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/QUARTER_1/twoPointers","summary","{""home"":0,""away"":0}"
"insert","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","1"
"remove","input_12907629_20180525_205910_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","0"
"replace","input_12907629_20180525_205911_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","2"
"replace","input_12907629_20180525_205911_msg0_tid55.xml","/stats/QUARTER_1/threePointers/home","event","2"
"insert","input_12907629_20180525_205911_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992592"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"replace","input_12907629_20180525_205911_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","2"
"replace","input_12907629_20180525_205911_msg0_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","2"
"replace","input_12907629_20180525_205911_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","3"
"replace","input_12907629_20180525_205911_msg1_tid55.xml","/stats/QUARTER_1/threePointers/home","event","3"
"insert","input_12907629_20180525_205911_msg1_tid55.xml","/3","incidents","{""id"":""OB_EV1034384260#89992593"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"replace","input_12907629_20180525_205911_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","3"
"replace","input_12907629_20180525_205911_msg1_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","3"
"replace","input_12907629_20180525_205911_msg2_tid55.xml","/stats/TOTAL/threePointers/home","event","4"
"replace","input_12907629_20180525_205911_msg2_tid55.xml","/stats/QUARTER_1/threePointers/home","event","4"
"insert","input_12907629_20180525_205911_msg2_tid55.xml","/4","incidents","{""id"":""OB_EV1034384260#89992594"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"replace","input_12907629_20180525_205911_msg2_tid55.xml","/statistics/TOTAL/threePointers/home","summary","4"
"replace","input_12907629_20180525_205911_msg2_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","4"
"replace","input_12907629_20180525_205912_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","5"
"replace","input_12907629_20180525_205912_msg0_tid55.xml","/stats/QUARTER_1/threePointers/home","event","5"
"insert","input_12907629_20180525_205912_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992595"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205912_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#89992592"""
"remove","input_12907629_20180525_205912_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#89992592"""
"replace","input_12907629_20180525_205912_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","5"
"replace","input_12907629_20180525_205912_msg0_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","5"
"replace","input_12907629_20180525_205912_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","6"
"replace","input_12907629_20180525_205912_msg1_tid55.xml","/stats/QUARTER_1/threePointers/home","event","6"
"insert","input_12907629_20180525_205912_msg1_tid55.xml","/1","incidents","{""id"":""OB_EV1034384260#89992596"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205912_msg1_tid55.xml","/2/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"remove","input_12907629_20180525_205912_msg1_tid55.xml","/1/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"replace","input_12907629_20180525_205912_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","6"
"replace","input_12907629_20180525_205912_msg1_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","6"
"replace","input_12907629_20180525_205913_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","7"
"replace","input_12907629_20180525_205913_msg0_tid55.xml","/stats/QUARTER_1/threePointers/home","event","7"
"insert","input_12907629_20180525_205913_msg0_tid55.xml","/2","incidents","{""id"":""OB_EV1034384260#89992597"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205913_msg0_tid55.xml","/3/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"remove","input_12907629_20180525_205913_msg0_tid55.xml","/2/id","incidents","""OB_EV1034384260#firstQuarterStart"""
"replace","input_12907629_20180525_205913_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","7"
"replace","input_12907629_20180525_205913_msg0_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","7"
"replace","input_12907629_20180525_205913_msg1_tid55.xml","/stats/TOTAL/threePointers/home","event","8"
"replace","input_12907629_20180525_205913_msg1_tid55.xml","/stats/QUARTER_1/threePointers/home","event","8"
"insert","input_12907629_20180525_205913_msg1_tid55.xml","/6","incidents","{""id"":""OB_EV1034384260#89992598"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"insert","input_12907629_20180525_205913_msg1_tid55.xml","/7/id","incidents","""OB_EV1034384260#89992593"""
"remove","input_12907629_20180525_205913_msg1_tid55.xml","/6/id","incidents","""OB_EV1034384260#89992593"""
"replace","input_12907629_20180525_205913_msg1_tid55.xml","/statistics/TOTAL/threePointers/home","summary","8"
"replace","input_12907629_20180525_205913_msg1_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","8"
"replace","input_12907629_20180525_205914_msg0_tid55.xml","/stats/TOTAL/threePointers/home","event","9"
"replace","input_12907629_20180525_205914_msg0_tid55.xml","/stats/QUARTER_1/threePointers/home","event","9"
"insert","input_12907629_20180525_205914_msg0_tid55.xml","/9","incidents","{""id"":""OB_EV1034384260#89992599"",""eventId"":""OB_EV1034384260"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":null,""type"":""pt3"",""time"":null}"
"replace","input_12907629_20180525_205914_msg0_tid55.xml","/statistics/TOTAL/threePointers/home","summary","9"
"replace","input_12907629_20180525_205914_msg0_tid55.xml","/statistics/QUARTER_1/threePointers/home","summary","9"
"replace","input_12907629_20180525_205914_msg1_tid55.xml","/stats/TOTAL/threePointers","event","{""home"":9,""away"":1}"
"replace","input_12907629_20180525_205914_msg1_tid55.xml","/stats/QUARTER_1/threePointers","event","{""home"":9,""away"":1}"
