"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12045858_20171123_091014_msg0_tid45.xml","full json","event","{""id"":""OB_EV1684811211"",""name"":""Julia Stamatova vs Gebriela Mihaylova"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}},""numberOfSet"":3,""playerServingFirst"":null,""nextServer"":null,""stats"":{""total"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}},""set1"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}},""competitor1"":{""id"":""p1"",""participants"":""Julia Stamatova""},""competitor2"":{""id"":""p2"",""participants"":""Gebriela Mihaylova""},""courtType"":""Indoor""}"
"insert","input_12045858_20171123_091014_msg0_tid45.xml","full json","incidents","[{""id"":""80986302"",""eventId"":""OB_EV1684811211"",""data"":{},""timestamp"":1511428213861,""type"":""PLAYERS_ON_COURT""}]"
"insert","input_12045858_20171123_091014_msg0_tid45.xml","full json","summary","{""id"":""OB_EV1684811211"",""name"":""Julia Stamatova vs Gebriela Mihaylova"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}}}"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/playerServingFirst","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Gebriela Mihaylova""}"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","1"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","1"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","1"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","1"
"insert","input_12045858_20171123_091749_msg0_tid45.xml","/1","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_62b80e2e-30aa-47bf-969a-d942ade9c601"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511428668242,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_091749_msg0_tid45.xml","/2","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_FIRST_23f4c95b-bc61-4b16-8aac-3442a2403808"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511428668242,""type"":""PLAYER_SERVING_FIRST"",""competitorId"":""p2""}"
"insert","input_12045858_20171123_091749_msg0_tid45.xml","/3","incidents","{""id"":""80986612"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428668271,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_091749_msg0_tid45.xml","/score/current/p1","summary","""15"""
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","2"
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","2"
"insert","input_12045858_20171123_091812_msg0_tid45.xml","/4","incidents","{""id"":""80986629"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""30-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428691983,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_091812_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","3"
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","3"
"insert","input_12045858_20171123_091840_msg0_tid45.xml","/5","incidents","{""id"":""80986649_GAME_POINT"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511428720039,""type"":""GAME_POINT""}"
"insert","input_12045858_20171123_091840_msg0_tid45.xml","/6","incidents","{""id"":""80986649"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""40-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428720039,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12045858_20171123_091840_msg0_tid45.xml","/score/current/p1","summary","""40"""
"insert","input_12045858_20171123_091857_msg2_tid45.xml","/7","incidents","{""id"":""80986667"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Gebriela Mihaylova""},""timestamp"":1511428737075,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/score/current/p1","event","""0"""
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/score/set1/p1","event","""1"""
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/nextServer","event","{""id"":""p1"",""participants"":""Julia Stamatova""}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":4,""value"":4}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","4"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","4"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":4,""value"":4}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","4"
"insert","input_12045858_20171123_091910_msg0_tid45.xml","/8","incidents","{""id"":""OB_EV1684811211_PLAYER_SERVING_NEXT_ed8e3476-4d93-46d9-a057-a34610ddffbd"",""eventId"":""OB_EV1684811211"",""data"":{""competitor"":""Julia Stamatova""},""timestamp"":1511428750091,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_091910_msg0_tid45.xml","/9","incidents","{""id"":""80986677"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""Won-0"",""competitor"":""Julia Stamatova"",""opponent"":""Gebriela Mihaylova""},""timestamp"":1511428750106,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12045858_20171123_091910_msg0_tid45.xml","/10","incidents","{""id"":""80986677_BREAK_POINT_WON"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""0"",""game"":""1"",""set"":""1"",""competitor"":""Julia Stamatova""},""timestamp"":1511428750106,""type"":""BREAK_POINT_WON""}"
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/score/current/p1","summary","""0"""
"replace","input_12045858_20171123_091910_msg0_tid45.xml","/score/set1/p1","summary","""1"""
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/stats/total/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/stats/total/totalPointsWon/p1/total","event","5"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":5,""value"":1}"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","5"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":5,""value"":1}"
"insert","input_12045858_20171123_092027_msg1_tid45.xml","/11","incidents","{""id"":""80986724"",""eventId"":""OB_EV1684811211"",""data"":{""score"":""15-0"",""competitor"":""Gebriela Mihaylova"",""opponent"":""Julia Stamatova""},""timestamp"":1511428827477,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12045858_20171123_092027_msg1_tid45.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":6,""value"":5}"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","6"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12045858_20171123_092115_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":6,""value"":5}"
