"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171114_192533_085.xml","full json","event","{""id"":""OB_EV2146879949"",""name"":""Accrington vs Guiseley"",""type"":""FOOTBALL"",""startTime"":1510688700000,""inPlay"":false,""homeTeam"":{""name"":""Accrington"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""A. Chapman"",""playing"":true,""cards"":[],""goals"":[]},{""number"":3,""name"":""M. Hughes"",""playing"":true,""cards"":[],""goals"":[]},{""number"":4,""name"":""J. Donacien"",""playing"":true,""cards"":[],""goals"":[]},{""number"":5,""name"":""B. Richards-Everton"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""L. Nolan"",""playing"":true,""cards"":[],""goals"":[]},{""number"":10,""name"":""K. Jackson"",""playing"":true,""cards"":[],""goals"":[]},{""number"":11,""name"":""S. McConville"",""playing"":true,""cards"":[],""goals"":[]},{""number"":12,""name"":""J. Thorniley"",""playing"":true,""cards"":[],""goals"":[]},{""number"":17,""name"":""&#201;rico Sousa"",""playing"":true,""cards"":[],""goals"":[]},{""number"":26,""name"":""C. Johnson"",""playing"":true,""cards"":[],""goals"":[]},{""number"":29,""name"":""B. Kee"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":2,""name"":""T. Hornby-Forbes"",""playing"":false,""cards"":[],""goals"":[]},{""number"":8,""name"":""S. Brown"",""playing"":false,""cards"":[],""goals"":[]},{""number"":9,""name"":""J. Edwards"",""playing"":false,""cards"":[],""goals"":[]},{""number"":14,""name"":""M. Leacock-McLeod"",""playing"":false,""cards"":[],""goals"":[]},{""number"":19,""name"":""M. Wilks"",""playing"":false,""cards"":[],""goals"":[]},{""number"":27,""name"":""F. Rawson"",""playing"":false,""cards"":[],""goals"":[]},{""number"":28,""name"":""S. Conneely"",""playing"":false,""cards"":[],""goals"":[]}]},""awayTeam"":{""name"":""Guiseley"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""J. Maxted"",""playing"":true,""cards"":[],""goals"":[]},{""number"":2,""name"":""C. Brown"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""J. Lawlor"",""playing"":true,""cards"":[],""goals"":[]},{""number"":7,""name"":""K. Hurst"",""playing"":true,""cards"":[],""goals"":[]},{""number"":11,""name"":""L. Molyneux"",""playing"":true,""cards"":[],""goals"":[]},{""number"":19,""name"":""K. Odejayi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":28,""name"":""S. Lenighan"",""playing"":true,""cards"":[],""goals"":[]},{""number"":30,""name"":""M. Fondup-Talum"",""playing"":true,""cards"":[],""goals"":[]},{""number"":32,""name"":""C. M&apos;Boungou"",""playing"":true,""cards"":[],""goals"":[]},{""number"":33,""name"":""J. Koue Niate"",""playing"":true,""cards"":[],""goals"":[]},{""number"":34,""name"":""D. Holden"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":3,""name"":""D. Lowe"",""playing"":false,""cards"":[],""goals"":[]},{""number"":9,""name"":""R. Thompson"",""playing"":false,""cards"":[],""goals"":[]},{""number"":10,""name"":""J. Rooney"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""Raul Correia"",""playing"":false,""cards"":[],""goals"":[]},{""number"":13,""name"":""J. Green"",""playing"":false,""cards"":[],""goals"":[]},{""number"":15,""name"":""C. McFadzean"",""playing"":false,""cards"":[],""goals"":[]},{""number"":31,""name"":""A. Haworth"",""playing"":false,""cards"":[],""goals"":[]}]},""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0},""stats"":{""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":0}}},""cards"":[],""goals"":[],""teamInPossession"":{""teamType"":""NONE""}}"
"insert","incident_20171114_192533_085.xml","full json","summary","{""id"":""OB_EV2146879949"",""name"":""Accrington vs Guiseley"",""type"":""FOOTBALL"",""startTime"":1510688700000,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0}}"
"insert","incident_20171114_194114_440.xml","/teamInPossession/type","event","""PLAYERS_ARE_COMING_OUT"""
"insert","incident_20171114_194114_440.xml","full json","incidents","[{""id"":""OB_EV2146879949#c637b16e-c973-11e7-aaf6-0017a477140c"",""eventId"":""OB_EV2146879949"",""type"":""PLAYERS_ARE_COMING_OUT"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527364085903,""time"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0}}]"
"replace","incident_20171114_194423_317.xml","/inPlay","event","true"
"replace","incident_20171114_194423_317.xml","/clock/currentTime/period","event","""FIRST_HALF"""
"replace","incident_20171114_194423_317.xml","/clock/ticking","event","true"
"replace","incident_20171114_194423_317.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""KICK_OFF""}"
"insert","incident_20171114_194423_317.xml","/stats/FIRST_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":1.0,""away"":0.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1,""away"":0}}"
"replace","incident_20171114_194423_317.xml","/stats/TOTAL/shotsOnTarget/home","event","0"
