"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171022_132553_887.xml","full json","event","{""id"":""OB_EV1097182760"",""name"":""Atalanta vs Bologna"",""type"":""FOOTBALL"",""startTime"":1508677200000,""inPlay"":false,""homeTeam"":{""name"":""Atalanta"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""E. Berisha"",""playing"":true,""cards"":[],""goals"":[]},{""number"":4,""name"":""B. Cristante"",""playing"":true,""cards"":[],""goals"":[]},{""number"":5,""name"":""A. Masiello"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""J. Palomino"",""playing"":true,""cards"":[],""goals"":[]},{""number"":11,""name"":""R. Freuler"",""playing"":true,""cards"":[],""goals"":[]},{""number"":13,""name"":""M. Caldara"",""playing"":true,""cards"":[],""goals"":[]},{""number"":15,""name"":""M. de Roon"",""playing"":true,""cards"":[],""goals"":[]},{""number"":21,""name"":""T. Castagne"",""playing"":true,""cards"":[],""goals"":[]},{""number"":29,""name"":""A. Petagna"",""playing"":true,""cards"":[],""goals"":[]},{""number"":37,""name"":""L. Spinazzola"",""playing"":true,""cards"":[],""goals"":[]},{""number"":72,""name"":""J. Ili&#269;i&#263;"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":7,""name"":""R. Orsolini"",""playing"":false,""cards"":[],""goals"":[]},{""number"":8,""name"":""R. Gosens"",""playing"":false,""cards"":[],""goals"":[]},{""number"":9,""name"":""A. Cornelius"",""playing"":false,""cards"":[],""goals"":[]},{""number"":20,""name"":""L. Vido"",""playing"":false,""cards"":[],""goals"":[]},{""number"":23,""name"":""F. Melegoni"",""playing"":false,""cards"":[],""goals"":[]},{""number"":27,""name"":""J. Kurti&#269;"",""playing"":false,""cards"":[],""goals"":[]},{""number"":28,""name"":""G. Mancini"",""playing"":false,""cards"":[],""goals"":[]},{""number"":31,""name"":""F. Rossi"",""playing"":false,""cards"":[],""goals"":[]},{""number"":32,""name"":""N. Haas"",""playing"":false,""cards"":[],""goals"":[]},{""number"":33,""name"":""H. Hateboer"",""playing"":false,""cards"":[],""goals"":[]},{""number"":91,""name"":""P. Gollini"",""playing"":false,""cards"":[],""goals"":[]},{""number"":95,""name"":""A. Bastoni"",""playing"":false,""cards"":[],""goals"":[]}]},""awayTeam"":{""name"":""Bologna"",""coachName"":null,""mainPlayers"":[{""number"":3,""name"":""G. Gonz&#225;lez"",""playing"":true,""cards"":[],""goals"":[]},{""number"":5,""name"":""E. Pulgar"",""playing"":true,""cards"":[],""goals"":[]},{""number"":9,""name"":""S. Verdi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":14,""name"":""F. Di Francesco"",""playing"":true,""cards"":[],""goals"":[]},{""number"":16,""name"":""A. Poli"",""playing"":true,""cards"":[],""goals"":[]},{""number"":18,""name"":""F. Helander"",""playing"":true,""cards"":[],""goals"":[]},{""number"":24,""name"":""R. Palacio"",""playing"":true,""cards"":[],""goals"":[]},{""number"":25,""name"":""A. Masina"",""playing"":true,""cards"":[],""goals"":[]},{""number"":35,""name"":""V. Torosidis"",""playing"":true,""cards"":[],""goals"":[]},{""number"":77,""name"":""G. Donsah"",""playing"":true,""cards"":[],""goals"":[]},{""number"":83,""name"":""A. Mirante"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":1,""name"":""Angelo da Costa"",""playing"":false,""cards"":[],""goals"":[]},{""number"":2,""name"":""&#193;. Nagy"",""playing"":false,""cards"":[],""goals"":[]},{""number"":4,""name"":""E. Krafth"",""playing"":false,""cards"":[],""goals"":[]},{""number"":6,""name"":""S. De Maio"",""playing"":false,""cards"":[],""goals"":[]},{""number"":7,""name"":""B. Petkovi&#263;"",""playing"":false,""cards"":[],""goals"":[]},{""number"":10,""name"":""M. Destro"",""playing"":false,""cards"":[],""goals"":[]},{""number"":11,""name"":""L. Krej&#269;&#237;"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""L. Crisetig"",""playing"":false,""cards"":[],""goals"":[]},{""number"":17,""name"":""J. Valencia"",""playing"":false,""cards"":[],""goals"":[]},{""number"":20,""name"":""D. Maietta"",""playing"":false,""cards"":[],""goals"":[]},{""number"":21,""name"":""C. Falletti"",""playing"":false,""cards"":[],""goals"":[]},{""number"":34,""name"":""F. Ravaglia"",""playing"":false,""cards"":[],""goals"":[]}]},""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0},""stats"":{""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":0}}},""cards"":[],""goals"":[],""teamInPossession"":{""teamType"":""NONE""}}"
"insert","incident_20171022_132553_887.xml","full json","summary","{""id"":""OB_EV1097182760"",""name"":""Atalanta vs Bologna"",""type"":""FOOTBALL"",""startTime"":1508677200000,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0}}"
"insert","incident_20171022_135833_899.xml","/teamInPossession/type","event","""PLAYERS_ARE_COMING_OUT"""
"insert","incident_20171022_135833_899.xml","full json","incidents","[{""id"":""OB_EV1097182760#b436e23e-b728-11e7-949d-0017a477140c"",""eventId"":""OB_EV1097182760"",""type"":""PLAYERS_ARE_COMING_OUT"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527285107024,""time"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0}}]"
"replace","incident_20171022_140306_847.xml","/inPlay","event","true"
"replace","incident_20171022_140306_847.xml","/clock/currentTime/period","event","""FIRST_HALF"""
"replace","incident_20171022_140306_847.xml","/clock/ticking","event","true"
"replace","incident_20171022_140306_847.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""KICK_OFF""}"
"insert","incident_20171022_140306_847.xml","/stats/FIRST_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":1}}"
"replace","incident_20171022_140306_847.xml","/stats/TOTAL/shotsOnTarget/home","event","0"
