"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171008_191050_408.xml","full json","event","{""id"":""OB_EV2094744460"",""name"":""Czech Rep. vs San Marino"",""type"":""FOOTBALL"",""startTime"":1507488300000,""inPlay"":false,""homeTeam"":{""name"":""Czech Rep."",""coachName"":null,""mainPlayers"":[{""number"":2,""name"":""P. Kade&#345;&#225;bek"",""playing"":true,""cards"":[],""goals"":[]},{""number"":3,""name"":""T. Kalas"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""M. L&#252;ftner"",""playing"":true,""cards"":[],""goals"":[]},{""number"":8,""name"":""V. Darida"",""playing"":true,""cards"":[],""goals"":[]},{""number"":9,""name"":""B. Do&#269;kal"",""playing"":true,""cards"":[],""goals"":[]},{""number"":11,""name"":""M. Krmen&#269;&#237;k"",""playing"":true,""cards"":[],""goals"":[]},{""number"":13,""name"":""J. Kopic"",""playing"":true,""cards"":[],""goals"":[]},{""number"":14,""name"":""J. Jankto"",""playing"":true,""cards"":[],""goals"":[]},{""number"":16,""name"":""T. Koubek"",""playing"":true,""cards"":[],""goals"":[]},{""number"":20,""name"":""A. Bar&#225;k"",""playing"":true,""cards"":[],""goals"":[]},{""number"":22,""name"":""F. Nov&#225;k"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":1,""name"":""T. Vacl&#237;k"",""playing"":false,""cards"":[],""goals"":[]},{""number"":4,""name"":""J. S&#253;kora"",""playing"":false,""cards"":[],""goals"":[]},{""number"":5,""name"":""J. Brabec"",""playing"":false,""cards"":[],""goals"":[]},{""number"":7,""name"":""J. Zmrhal"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""S. Falta"",""playing"":false,""cards"":[],""goals"":[]},{""number"":15,""name"":""T. Sou&#269;ek"",""playing"":false,""cards"":[],""goals"":[]},{""number"":17,""name"":""M. Such&#253;"",""playing"":false,""cards"":[],""goals"":[]},{""number"":18,""name"":""J. Bo&#345;il"",""playing"":false,""cards"":[],""goals"":[]},{""number"":19,""name"":""J. Kliment"",""playing"":false,""cards"":[],""goals"":[]},{""number"":21,""name"":""V. Kadlec"",""playing"":false,""cards"":[],""goals"":[]},{""number"":23,""name"":""J. Pavlenka"",""playing"":false,""cards"":[],""goals"":[]}]},""awayTeam"":{""name"":""San Marino"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""A. Simoncini"",""playing"":true,""cards"":[],""goals"":[]},{""number"":4,""name"":""M. Battistini"",""playing"":true,""cards"":[],""goals"":[]},{""number"":5,""name"":""F. Vitaioli"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""M. Palazzi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":9,""name"":""M. Bernardi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":13,""name"":""A. Della Valle"",""playing"":true,""cards"":[],""goals"":[]},{""number"":15,""name"":""C. Brolli"",""playing"":true,""cards"":[],""goals"":[]},{""number"":16,""name"":""D. Rinaldi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":18,""name"":""F. Berardi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":20,""name"":""A. Grandoni"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":2,""name"":""D. Cesarini"",""playing"":false,""cards"":[],""goals"":[]},{""number"":3,""name"":""M. Berardi"",""playing"":false,""cards"":[],""goals"":[]},{""number"":7,""name"":""A. Golinucci"",""playing"":false,""cards"":[],""goals"":[]},{""number"":8,""name"":""G. Bonini"",""playing"":false,""cards"":[],""goals"":[]},{""number"":10,""name"":""M. Berretti"",""playing"":false,""cards"":[],""goals"":[]},{""number"":11,""name"":""P. Calzolari"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""G. Muraccini"",""playing"":false,""cards"":[],""goals"":[]},{""number"":14,""name"":""A. Zavoli"",""playing"":false,""cards"":[],""goals"":[]},{""number"":17,""name"":""J. Biordi"",""playing"":false,""cards"":[],""goals"":[]},{""number"":23,""name"":""M. Manzaroli"",""playing"":false,""cards"":[],""goals"":[]}]},""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0},""stats"":{""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":0}}},""cards"":[],""goals"":[],""teamInPossession"":{""teamType"":""NONE""}}"
"insert","incident_20171008_191050_408.xml","full json","summary","{""id"":""OB_EV2094744460"",""name"":""Czech Rep. vs San Marino"",""type"":""FOOTBALL"",""startTime"":1507488300000,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0}}"
"insert","incident_20171008_191546_181.xml","/awayTeam/mainPlayers/10","event","{""number"":19,""name"":""L. Tosi"",""playing"":true,""cards"":[],""goals"":[]}"
"insert","incident_20171008_193940_637.xml","/teamInPossession/type","event","""PLAYERS_ARE_COMING_OUT"""
"insert","incident_20171008_193940_637.xml","full json","incidents","[{""id"":""OB_EV2094744460#0b5971a4-ac58-11e7-a8c8-0017a477140c"",""eventId"":""OB_EV2094744460"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527080833507,""type"":""PLAYERS_ARE_COMING_OUT"",""time"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0}}]"
"replace","incident_20171008_194502_138.xml","/inPlay","event","true"
"replace","incident_20171008_194502_138.xml","/clock/currentTime/period","event","""FIRST_HALF"""
"replace","incident_20171008_194502_138.xml","/clock/ticking","event","true"
"replace","incident_20171008_194502_138.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""KICK_OFF""}"
"insert","incident_20171008_194502_138.xml","/stats/FIRST_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":1.0,""away"":0.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1,""away"":0}}"
