"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20160702_190549_706.xml","full json","event","{""id"":""OB_EV321241303"",""name"":""Germany vs Italy"",""type"":""FOOTBALL"",""startTime"":1467486000000,""inPlay"":false,""homeTeam"":{""name"":""Germany"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""M. Neuer"",""playing"":true,""cards"":[],""goals"":[]},{""number"":3,""name"":""J. Hector"",""playing"":true,""cards"":[],""goals"":[]},{""number"":4,""name"":""B. H&#246;wedes"",""playing"":true,""cards"":[],""goals"":[]},{""number"":5,""name"":""M. Hummels"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""S. Khedira"",""playing"":true,""cards"":[],""goals"":[]},{""number"":8,""name"":""M. &#214;zil"",""playing"":true,""cards"":[],""goals"":[]},{""number"":13,""name"":""T. M&#252;ller"",""playing"":true,""cards"":[],""goals"":[]},{""number"":17,""name"":""J. Boateng"",""playing"":true,""cards"":[],""goals"":[]},{""number"":18,""name"":""T. Kroos"",""playing"":true,""cards"":[],""goals"":[]},{""number"":21,""name"":""J. Kimmich"",""playing"":true,""cards"":[],""goals"":[]},{""number"":23,""name"":""M. G&#243;mez"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":2,""name"":""S. Mustafi"",""playing"":false,""cards"":[],""goals"":[]},{""number"":7,""name"":""B. Schweinsteiger"",""playing"":false,""cards"":[],""goals"":[]},{""number"":9,""name"":""A. Sch&#252;rrle"",""playing"":false,""cards"":[],""goals"":[]},{""number"":10,""name"":""L. Podolski"",""playing"":false,""cards"":[],""goals"":[]},{""number"":11,""name"":""J. Draxler"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""B. Leno"",""playing"":false,""cards"":[],""goals"":[]},{""number"":14,""name"":""E. Can"",""playing"":false,""cards"":[],""goals"":[]},{""number"":15,""name"":""J. Weigl"",""playing"":false,""cards"":[],""goals"":[]},{""number"":16,""name"":""J. Tah"",""playing"":false,""cards"":[],""goals"":[]},{""number"":19,""name"":""M. G&#246;tze"",""playing"":false,""cards"":[],""goals"":[]},{""number"":20,""name"":""L. San&#233;"",""playing"":false,""cards"":[],""goals"":[]},{""number"":22,""name"":""M. ter Stegen"",""playing"":false,""cards"":[],""goals"":[]}]},""awayTeam"":{""name"":""Italy"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""G. Buffon"",""playing"":true,""cards"":[],""goals"":[]},{""number"":2,""name"":""M. De Sciglio"",""playing"":true,""cards"":[],""goals"":[]},{""number"":3,""name"":""G. Chiellini"",""playing"":true,""cards"":[],""goals"":[]},{""number"":8,""name"":""A. Florenzi"",""playing"":true,""cards"":[],""goals"":[]},{""number"":9,""name"":""G. Pell&#232;"",""playing"":true,""cards"":[],""goals"":[]},{""number"":14,""name"":""S. Sturaro"",""playing"":true,""cards"":[],""goals"":[]},{""number"":15,""name"":""A. Barzagli"",""playing"":true,""cards"":[],""goals"":[]},{""number"":17,""name"":""E. Martins"",""playing"":true,""cards"":[],""goals"":[]},{""number"":18,""name"":""M. Parolo"",""playing"":true,""cards"":[],""goals"":[]},{""number"":19,""name"":""L. Bonucci"",""playing"":true,""cards"":[],""goals"":[]},{""number"":23,""name"":""E. Giaccherini"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":4,""name"":""M. Darmian"",""playing"":false,""cards"":[],""goals"":[]},{""number"":5,""name"":""A. Ogbonna"",""playing"":false,""cards"":[],""goals"":[]},{""number"":6,""name"":""A. Candreva"",""playing"":false,""cards"":[],""goals"":[]},{""number"":7,""name"":""S. Zaza"",""playing"":false,""cards"":[],""goals"":[]},{""number"":11,""name"":""C. Immobile"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""S. Sirigu"",""playing"":false,""cards"":[],""goals"":[]},{""number"":13,""name"":""F. Marchetti"",""playing"":false,""cards"":[],""goals"":[]},{""number"":16,""name"":""D. De Rossi"",""playing"":false,""cards"":[],""goals"":[]},{""number"":20,""name"":""L. Insigne"",""playing"":false,""cards"":[],""goals"":[]},{""number"":21,""name"":""F. Bernardeschi"",""playing"":false,""cards"":[],""goals"":[]},{""number"":22,""name"":""S. El Shaarawy"",""playing"":false,""cards"":[],""goals"":[]}]},""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0},""stats"":{""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":0}}},""cards"":[],""goals"":[],""teamInPossession"":{""teamType"":""NONE""}}"
"insert","incident_20160702_190549_706.xml","full json","summary","{""id"":""OB_EV321241303"",""name"":""Germany vs Italy"",""type"":""FOOTBALL"",""startTime"":1467486000000,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0}}"
"insert","incident_20160702_195514_118.xml","/teamInPossession/type","event","""PLAYERS_ARE_COMING_OUT"""
"insert","incident_20160702_195514_118.xml","full json","incidents","[{""id"":""OB_EV321241303#827ffceb-4086-11e6-99ad-0017a477140c"",""eventId"":""OB_EV321241303"",""type"":""PLAYERS_ARE_COMING_OUT"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527301415953,""time"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0}}]"
"replace","incident_20160702_200302_084.xml","/inPlay","event","true"
"replace","incident_20160702_200302_084.xml","/clock/currentTime/period","event","""FIRST_HALF"""
"replace","incident_20160702_200302_084.xml","/clock/ticking","event","true"
"replace","incident_20160702_200302_084.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""KICK_OFF""}"
"insert","incident_20160702_200302_084.xml","/stats/FIRST_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":1.0,""away"":0.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1,""away"":0}}"
"replace","incident_20160702_200302_084.xml","/stats/TOTAL/shotsOnTarget/home","event","0"
