"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20171021_143621_471.xml","full json","event","{""id"":""OB_EV672217264"",""name"":""Partick vs Dundee"",""type"":""FOOTBALL"",""startTime"":1508594400000,""inPlay"":false,""homeTeam"":{""name"":""Partick"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""T. &#268;ern&#253;"",""playing"":true,""cards"":[],""goals"":[]},{""number"":4,""name"":""J. Turnbull"",""playing"":true,""cards"":[],""goals"":[]},{""number"":5,""name"":""N. Keown"",""playing"":true,""cards"":[],""goals"":[]},{""number"":10,""name"":""C. Erskine"",""playing"":true,""cards"":[],""goals"":[]},{""number"":11,""name"":""S. Lawless"",""playing"":true,""cards"":[],""goals"":[]},{""number"":13,""name"":""A. Barton"",""playing"":true,""cards"":[],""goals"":[]},{""number"":15,""name"":""D. Devine"",""playing"":true,""cards"":[],""goals"":[]},{""number"":16,""name"":""P. McGinn"",""playing"":true,""cards"":[],""goals"":[]},{""number"":18,""name"":""C. Sammon"",""playing"":true,""cards"":[],""goals"":[]},{""number"":19,""name"":""R. Edwards"",""playing"":true,""cards"":[],""goals"":[]},{""number"":24,""name"":""A. McCarthy"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":7,""name"":""B. Spittal"",""playing"":false,""cards"":[],""goals"":[]},{""number"":9,""name"":""K. Doolan"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""R. Scully"",""playing"":false,""cards"":[],""goals"":[]},{""number"":17,""name"":""M. Nitriansk&#253;"",""playing"":false,""cards"":[],""goals"":[]},{""number"":20,""name"":""K. Nisbet"",""playing"":false,""cards"":[],""goals"":[]},{""number"":22,""name"":""G. Fraser"",""playing"":false,""cards"":[],""goals"":[]},{""number"":39,""name"":""M. Storey"",""playing"":false,""cards"":[],""goals"":[]}]},""awayTeam"":{""name"":""Dundee"",""coachName"":null,""mainPlayers"":[{""number"":1,""name"":""S. Bain"",""playing"":true,""cards"":[],""goals"":[]},{""number"":3,""name"":""K. Holt"",""playing"":true,""cards"":[],""goals"":[]},{""number"":6,""name"":""D. O&apos;Dea"",""playing"":true,""cards"":[],""goals"":[]},{""number"":7,""name"":""A. Leitch-Smith"",""playing"":true,""cards"":[],""goals"":[]},{""number"":8,""name"":""G. Kamara"",""playing"":true,""cards"":[],""goals"":[]},{""number"":9,""name"":""S. Moussa"",""playing"":true,""cards"":[],""goals"":[]},{""number"":18,""name"":""P. McGowan"",""playing"":true,""cards"":[],""goals"":[]},{""number"":22,""name"":""J. Hendry"",""playing"":true,""cards"":[],""goals"":[]},{""number"":24,""name"":""J. Meekings"",""playing"":true,""cards"":[],""goals"":[]},{""number"":27,""name"":""J. Curran"",""playing"":true,""cards"":[],""goals"":[]},{""number"":28,""name"":""L. Spence"",""playing"":true,""cards"":[],""goals"":[]}],""substitutes"":[{""number"":2,""name"":""C. Kerr"",""playing"":false,""cards"":[],""goals"":[]},{""number"":12,""name"":""E. Parish"",""playing"":false,""cards"":[],""goals"":[]},{""number"":14,""name"":""M. O&apos;Hara"",""playing"":false,""cards"":[],""goals"":[]},{""number"":20,""name"":""F. El Bakhtaoui"",""playing"":false,""cards"":[],""goals"":[]},{""number"":21,""name"":""R. Deacon"",""playing"":false,""cards"":[],""goals"":[]},{""number"":23,""name"":""R. Wolters"",""playing"":false,""cards"":[],""goals"":[]},{""number"":34,""name"":""K. Waddell"",""playing"":false,""cards"":[],""goals"":[]}]},""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0},""stats"":{""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":0}}},""cards"":[],""goals"":[],""teamInPossession"":{""teamType"":""NONE""}}"
"insert","incident_20171021_143621_471.xml","full json","summary","{""id"":""OB_EV672217264"",""name"":""Partick vs Dundee"",""type"":""FOOTBALL"",""startTime"":1508594400000,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0}}"
"insert","incident_20171021_145854_050.xml","/teamInPossession/type","event","""PLAYERS_ARE_COMING_OUT"""
"insert","incident_20171021_145854_050.xml","full json","incidents","[{""id"":""OB_EV672217264#f94dc6c4-b667-11e7-949d-0017a477140c"",""eventId"":""OB_EV672217264"",""type"":""PLAYERS_ARE_COMING_OUT"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527296293964,""time"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0}}]"
"replace","incident_20171021_150144_683.xml","/inPlay","event","true"
"replace","incident_20171021_150144_683.xml","/clock/currentTime/period","event","""FIRST_HALF"""
"replace","incident_20171021_150144_683.xml","/clock/ticking","event","true"
"replace","incident_20171021_150144_683.xml","/teamInPossession","event","{""teamType"":""AWAY"",""type"":""KICK_OFF""}"
"insert","incident_20171021_150144_683.xml","/stats/FIRST_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.0,""away"":1.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":1}}"
"replace","incident_20171021_150144_683.xml","/stats/TOTAL/shotsOnTarget/home","event","0"
