"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","incident_20170913_125628_204.xml","full json","event","{""id"":""OB_EV1839590657"",""name"":""Peterborough (Res) vs MK Dons (Res)"",""type"":""FOOTBALL"",""startTime"":1505304000000,""inPlay"":false,""homeTeam"":{""name"":""Peterborough (Res)"",""coachName"":null,""mainPlayers"":[],""substitutes"":[]},""awayTeam"":{""name"":""MK Dons (Res)"",""coachName"":null,""mainPlayers"":[],""substitutes"":[]},""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0},""stats"":{""TOTAL"":{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":0.5,""away"":0.5},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":0,""away"":0}}},""cards"":[],""goals"":[],""teamInPossession"":{""teamType"":""NONE"",""type"":""PLAYERS_ARE_COMING_OUT""}}"
"insert","incident_20170913_125628_204.xml","full json","incidents","[{""id"":""OB_EV1839590657#93367129-987a-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""PLAYERS_ARE_COMING_OUT"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527278901003,""time"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0}}]"
"insert","incident_20170913_125628_204.xml","full json","summary","{""id"":""OB_EV1839590657"",""name"":""Peterborough (Res) vs MK Dons (Res)"",""type"":""FOOTBALL"",""startTime"":1505304000000,""inPlay"":false,""clock"":{""currentTime"":{""clockDirection"":""UP"",""period"":""NOT_STARTED"",""duration"":0.0},""ticking"":false},""score"":{""home"":0,""away"":0}}"
"replace","incident_20170913_125914_010.xml","/inPlay","event","true"
"replace","incident_20170913_125914_010.xml","/clock/currentTime/period","event","""FIRST_HALF"""
"replace","incident_20170913_125914_010.xml","/clock/ticking","event","true"
"replace","incident_20170913_125914_010.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""KICK_OFF""}"
"insert","incident_20170913_125914_010.xml","/stats/FIRST_HALF","event","{""shotsOnTarget"":{""home"":0,""away"":0},""shotsOnWoodwork"":{""home"":0,""away"":0},""corners"":{""home"":0,""away"":0},""goalKicks"":{""home"":0,""away"":0},""shotsOffTarget"":{""home"":0,""away"":0},""attacks"":{""home"":0,""away"":0},""dangerousAttacks"":{""home"":0,""away"":0},""freeKicks"":{""home"":0,""away"":0},""throwIns"":{""home"":0,""away"":0},""possession"":{""home"":1.0,""away"":0.0},""penalties"":{""home"":0,""away"":0},""redCards"":{""home"":0,""away"":0},""yellowCards"":{""home"":0,""away"":0},""possessionTime"":{""home"":1,""away"":0}}"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/shotsOnTarget/home","event","0"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possession","event","{""home"":1.0,""away"":0.0}"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","1"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","2"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","2"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","3"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","3"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","4"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","4"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","5"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","5"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","6"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","6"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","7"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","7"
"replace","incident_20170913_125914_010.xml","/stats/FIRST_HALF/possessionTime/home","event","8"
"replace","incident_20170913_125914_010.xml","/stats/TOTAL/possessionTime/home","event","8"
"insert","incident_20170913_125914_010.xml","/1","incidents","{""id"":""OB_EV1839590657#f60a9465-987a-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""KICK_OFF"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527278908700,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"insert","incident_20170913_125914_010.xml","/2","incidents","{""id"":""OB_EV1839590657#f60a9464-987a-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""START_1_ST_HALF"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527278908701,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":0.0}}"
"replace","incident_20170913_125914_010.xml","/inPlay","summary","true"
"replace","incident_20170913_125914_010.xml","/clock/currentTime/period","summary","""FIRST_HALF"""
"replace","incident_20170913_125914_010.xml","/clock/ticking","summary","true"
"replace","incident_20170913_125915_391.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""SAFE""}"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","9"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","9"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","10"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","10"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","11"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","11"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","12"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","12"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","13"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","13"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","14"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","14"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","15"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","15"
"replace","incident_20170913_125915_391.xml","/stats/FIRST_HALF/possessionTime/home","event","16"
"replace","incident_20170913_125915_391.xml","/stats/TOTAL/possessionTime/home","event","16"
"insert","incident_20170913_125915_391.xml","/3","incidents","{""id"":""OB_EV1839590657#f6df7097-987a-11e7-9146-0017a477140c"",""eventId"":""OB_EV1839590657"",""type"":""SAFE"",""subType"":null,""teamType"":""HOME"",""data"":{},""timestamp"":1527278916706,""time"":{""clockDirection"":""UP"",""period"":""FIRST_HALF"",""duration"":1.0}}"
"replace","incident_20170913_125954_707.xml","/teamInPossession","event","{""teamType"":""NONE"",""type"":""SOURCE_TRANSMISSION_OFFLINE""}"
"insert","incident_20170913_125954_707.xml","/4","incidents","{""id"":""OB_EV1839590657#0e523f63-987b-11e7-9bae-0017a4772014"",""eventId"":""OB_EV1839590657"",""type"":""SOURCE_TRANSMISSION_OFFLINE"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527278924713,""time"":null}"
"insert","incident_20170913_125954_707.xml","/5","incidents","{""id"":""OB_EV1839590657#8f673fb2-97e6-11e7-9bae-0017a4772014"",""eventId"":""OB_EV1839590657"",""type"":""SOURCE_TRANSMISSION_OFFLINE"",""subType"":null,""teamType"":""MATCH"",""data"":{},""timestamp"":1527278924714,""time"":null}"
"replace","incident_20170913_125956_759.xml","/5/type","incidents","""SOURCE_TRANSMISSION_ONLINE"""
"replace","incident_20170913_125956_759.xml","/5/timestamp","incidents","1527278932716"
"replace","incident_20170913_130006_983.xml","/stats/FIRST_HALF/throwIns/home","event","1"
"replace","incident_20170913_130006_983.xml","/stats/TOTAL/throwIns/home","event","1"
"replace","incident_20170913_130006_983.xml","/teamInPossession","event","{""teamType"":""HOME"",""type"":""THROW_IN""}"
