"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12112442_20171206_160614_msg0_tid46.xml","full json","event","{""id"":""OB_EV1807759436"",""name"":""Emilio Gomez vs Viktor Durasovic"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}},""numberOfSet"":3,""playerServingFirst"":null,""nextServer"":null,""stats"":{""total"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}},""set1"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}},""competitor1"":{""id"":""p1"",""participants"":""Emilio Gomez""},""competitor2"":{""id"":""p2"",""participants"":""Viktor Durasovic""},""courtType"":""Indoor""}"
"insert","input_12112442_20171206_160614_msg0_tid46.xml","full json","incidents","[{""id"":""81590814"",""eventId"":""OB_EV1807759436"",""data"":{},""timestamp"":1512576373756,""type"":""PLAYERS_ON_COURT""}]"
"insert","input_12112442_20171206_160614_msg0_tid46.xml","full json","summary","{""id"":""OB_EV1807759436"",""name"":""Emilio Gomez vs Viktor Durasovic"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}}}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/playerServingFirst","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/nextServer","event","{""id"":""p2"",""participants"":""Viktor Durasovic""}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/stats/total/totalPointsWon/p1/total","event","1"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","1"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"insert","input_12112442_20171206_161522_msg1_tid46.xml","/1","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_NEXT_8bf3a6e9-65cd-4b9a-b34c-14ac45114cd5"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512576922138,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_161522_msg1_tid46.xml","/2","incidents","{""id"":""OB_EV1807759436_PLAYER_SERVING_FIRST_8e6ba389-1254-4f44-a903-1cded1b07b6e"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512576922138,""type"":""PLAYER_SERVING_FIRST"",""competitorId"":""p2""}"
"insert","input_12112442_20171206_161522_msg1_tid46.xml","/3","incidents","{""id"":""81591502"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-0"",""competitor"":""Viktor Durasovic"",""opponent"":""Emilio Gomez""},""timestamp"":1512576922150,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_161522_msg1_tid46.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"insert","input_12112442_20171206_161547_msg0_tid46.xml","/4","incidents","{""id"":""81591536"",""eventId"":""OB_EV1807759436"",""data"":{""competitor"":""Viktor Durasovic""},""timestamp"":1512576946754,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/score/current/p1","event","""15"""
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","2"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":2,""value"":1}"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","2"
"insert","input_12112442_20171206_161555_msg0_tid46.xml","/5","incidents","{""id"":""81591546"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""15-15"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512576954978,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_161555_msg0_tid46.xml","/score/current/p1","summary","""15"""
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/score/current/p1","event","""30"""
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/stats/total/totalPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/stats/total/totalPointsWon/p2/total","event","3"
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/stats/set1/totalPointsWon/p1","event","{""total"":3,""value"":2}"
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/stats/set1/totalPointsWon/p2/total","event","3"
"insert","input_12112442_20171206_161635_msg0_tid46.xml","/6","incidents","{""id"":""81591602"",""eventId"":""OB_EV1807759436"",""data"":{""score"":""30-15"",""competitor"":""Emilio Gomez"",""opponent"":""Viktor Durasovic""},""timestamp"":1512576995055,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12112442_20171206_161635_msg0_tid46.xml","/score/current/p1","summary","""30"""
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/score/current","event","{""p1"":""30"",""p2"":""30""}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":4,""value"":2}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/total/totalPointsWon/p1/total","event","4"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/total/totalPointsWon/p2","event","{""total"":4,""value"":2}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":4,""value"":2}"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/set1/totalPointsWon/p1/total","event","4"
"replace","input_12112442_20171206_161702_msg0_tid46.xml","/stats/set1/totalPointsWon/p2","event","{""total"":4,""value"":2}"
