"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12266685_20180110_233624_msg1_tid52.xml","full json","event","{""id"":""OB_EV1765334061"",""name"":""Jiri Vesely vs Roberto Bautista Agut"",""type"":""TENNIS"",""startTime"":null,""inPlay"":false,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}},""numberOfSet"":3,""playerServingFirst"":null,""nextServer"":null,""stats"":{""total"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}},""set1"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}},""competitor1"":{""id"":""p1"",""participants"":""Jiri Vesely""},""competitor2"":{""id"":""p2"",""participants"":""Roberto Bautista Agut""},""courtType"":""Indoor""}"
"insert","input_12266685_20180110_233624_msg1_tid52.xml","full json","incidents","[{""id"":""82832853"",""eventId"":""OB_EV1765334061"",""data"":{},""timestamp"":1515627383535,""type"":""PLAYERS_ON_COURT""}]"
"insert","input_12266685_20180110_233624_msg1_tid52.xml","full json","summary","{""id"":""OB_EV1765334061"",""name"":""Jiri Vesely vs Roberto Bautista Agut"",""type"":""TENNIS"",""startTime"":null,""inPlay"":false,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}}}"
"insert","input_12266685_20180110_233645_msg1_tid52.xml","/1","incidents","{""id"":""82832868"",""eventId"":""OB_EV1765334061"",""data"":{},""timestamp"":1515627405211,""type"":""PLAYERS_WARMING_UP""}"
"replace","input_12266685_20180110_234255_msg0_tid52.xml","/inPlay","event","true"
"replace","input_12266685_20180110_234255_msg0_tid52.xml","/playerServingFirst","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"replace","input_12266685_20180110_234255_msg0_tid52.xml","/nextServer","event","{""id"":""p2"",""participants"":""Roberto Bautista Agut""}"
"insert","input_12266685_20180110_234255_msg0_tid52.xml","/2","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_NEXT_65578634-4e13-49ae-ade9-cfe832d8bf5e"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515627774699,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12266685_20180110_234255_msg0_tid52.xml","/3","incidents","{""id"":""OB_EV1765334061_PLAYER_SERVING_FIRST_8dbb6f6a-3d50-4ab0-b677-c60b5bdba15e"",""eventId"":""OB_EV1765334061"",""data"":{""competitor"":""Roberto Bautista Agut""},""timestamp"":1515627774699,""type"":""PLAYER_SERVING_FIRST"",""competitorId"":""p2""}"
"replace","input_12266685_20180110_234255_msg0_tid52.xml","/inPlay","summary","true"
