"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12090617_20171202_063534_msg0_tid48.xml","full json","event","{""id"":""OB_EV1334378610"",""name"":""Khololwam Montsi vs Blazo N Djurovic"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}},""numberOfSet"":3,""playerServingFirst"":null,""nextServer"":null,""stats"":{""total"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}},""set1"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}},""competitor1"":{""id"":""p1"",""participants"":""Khololwam Montsi""},""competitor2"":{""id"":""p2"",""participants"":""Blazo N Djurovic""},""courtType"":""Indoor""}"
"insert","input_12090617_20171202_063534_msg0_tid48.xml","full json","incidents","[{""id"":""81387360"",""eventId"":""OB_EV1334378610"",""data"":{},""timestamp"":1512196533975,""type"":""PLAYERS_ON_COURT""}]"
"insert","input_12090617_20171202_063534_msg0_tid48.xml","full json","summary","{""id"":""OB_EV1334378610"",""name"":""Khololwam Montsi vs Blazo N Djurovic"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}}}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/playerServingFirst","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/nextServer","event","{""id"":""p2"",""participants"":""Blazo N Djurovic""}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/stats/total/totalPointsWon/p1/total","event","1"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/stats/total/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12090617_20171202_064202_msg0_tid48.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":1,""value"":1}"
