"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12267148_20180111_040553_msg1_tid51.xml","full json","event","{""id"":""OB_EV154643124"",""name"":""Lukasz Kubot/Marcelo Melo vs Rohan Bopanna/Edouard Roger-Vasselin"",""type"":""TENNIS"",""startTime"":null,""inPlay"":false,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}},""numberOfSet"":3,""playerServingFirst"":null,""nextServer"":null,""stats"":{""total"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}},""set1"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}},""competitor1"":{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""},""competitor2"":{""id"":""p2"",""participants"":""Rohan Bopanna/Edouard Roger-Vasselin""},""courtType"":""Indoor""}"
"insert","input_12267148_20180111_040553_msg1_tid51.xml","full json","incidents","[{""id"":""82850841"",""eventId"":""OB_EV154643124"",""data"":{},""timestamp"":1515643553455,""type"":""PLAYERS_ON_COURT""}]"
"insert","input_12267148_20180111_040553_msg1_tid51.xml","full json","summary","{""id"":""OB_EV154643124"",""name"":""Lukasz Kubot/Marcelo Melo vs Rohan Bopanna/Edouard Roger-Vasselin"",""type"":""TENNIS"",""startTime"":null,""inPlay"":false,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}}}"
"insert","input_12267148_20180111_040625_msg0_tid51.xml","/1","incidents","{""id"":""82850880"",""eventId"":""OB_EV154643124"",""data"":{},""timestamp"":1515643585094,""type"":""PLAYERS_WARMING_UP""}"
"replace","input_12267148_20180111_041337_msg0_tid51.xml","/inPlay","event","true"
"replace","input_12267148_20180111_041337_msg0_tid51.xml","/playerServingFirst","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"replace","input_12267148_20180111_041337_msg0_tid51.xml","/nextServer","event","{""id"":""p1"",""participants"":""Lukasz Kubot/Marcelo Melo""}"
"insert","input_12267148_20180111_041337_msg0_tid51.xml","/2","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_NEXT_d8a9a73d-5e03-4d7d-b338-4237af71a4fa"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644017035,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p1""}"
"insert","input_12267148_20180111_041337_msg0_tid51.xml","/3","incidents","{""id"":""OB_EV154643124_PLAYER_SERVING_FIRST_9dc15937-a66b-4b69-8374-2741a79afe84"",""eventId"":""OB_EV154643124"",""data"":{""competitor"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644017035,""type"":""PLAYER_SERVING_FIRST"",""competitorId"":""p1""}"
"replace","input_12267148_20180111_041337_msg0_tid51.xml","/inPlay","summary","true"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/stats/total/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/stats/total/totalPointsWon/p1/total","event","1"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/stats/total/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/stats/set1/numberOfServicePointsWon/p1/total","event","1"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/stats/set1/totalPointsWon/p1/total","event","1"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/stats/set1/totalPointsWon/p2","event","{""total"":1,""value"":1}"
"insert","input_12267148_20180111_041401_msg0_tid51.xml","/4","incidents","{""id"":""82851311"",""eventId"":""OB_EV154643124"",""data"":{""score"":""15-0"",""competitor"":""Rohan Bopanna/Edouard Roger-Vasselin"",""opponent"":""Lukasz Kubot/Marcelo Melo""},""timestamp"":1515644040859,""type"":""POINT_WON"",""competitorId"":""p2""}"
"replace","input_12267148_20180111_041401_msg0_tid51.xml","/score/current","summary","{""p1"":""0"",""p2"":""15""}"
"replace","input_12267148_20180111_041426_msg0_tid51.xml","/score/current","event","{""p1"":""0"",""p2"":""30""}"
