"ACTION","FILE","PATH","TOPIC","VALUE"
"insert","input_12118332_20171208_065309_msg0_tid45.xml","full json","event","{""id"":""OB_EV2108122655"",""name"":""Bunyawi Thamchaiwat vs Samantha Murray"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}},""numberOfSet"":3,""playerServingFirst"":null,""nextServer"":null,""stats"":{""total"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}},""set1"":{""numberOfAces"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfDoubleFaults"":{""p1"":{""value"":0},""p2"":{""value"":0}},""numberOfServicePointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfBreakPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfGamePointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfSetPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""numberOfMatchPointsSaved"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}},""totalPointsWon"":{""p1"":{""total"":0,""value"":0},""p2"":{""total"":0,""value"":0}}}},""competitor1"":{""id"":""p1"",""participants"":""Bunyawi Thamchaiwat""},""competitor2"":{""id"":""p2"",""participants"":""Samantha Murray""},""courtType"":""Indoor""}"
"insert","input_12118332_20171208_065309_msg0_tid45.xml","full json","incidents","[{""id"":""81654451"",""eventId"":""OB_EV2108122655"",""data"":{},""timestamp"":1512715988312,""type"":""PLAYERS_ON_COURT""}]"
"insert","input_12118332_20171208_065309_msg0_tid45.xml","full json","summary","{""id"":""OB_EV2108122655"",""name"":""Bunyawi Thamchaiwat vs Samantha Murray"",""type"":""TENNIS"",""startTime"":null,""inPlay"":true,""score"":{""current"":{""p1"":""0"",""p2"":""0""},""match"":{""p1"":""0"",""p2"":""0""},""set1"":{""p1"":""0"",""p2"":""0""}}}"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/score/current/p1","event","""15"""
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/playerServingFirst","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/nextServer","event","{""id"":""p2"",""participants"":""Samantha Murray""}"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","1"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","1"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","1"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":1,""value"":1}"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","1"
"insert","input_12118332_20171208_065939_msg0_tid45.xml","/1","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_FIRST_b619b160-affc-47a2-be63-176b0ee85069"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716378809,""type"":""PLAYER_SERVING_FIRST"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_065939_msg0_tid45.xml","/2","incidents","{""id"":""OB_EV2108122655_PLAYER_SERVING_NEXT_a7d8068e-ba7b-4196-b72a-2d019846562e"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716378809,""type"":""PLAYER_SERVING_NEXT"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_065939_msg0_tid45.xml","/3","incidents","{""id"":""81654452"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716378828,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_065939_msg0_tid45.xml","/score/current/p1","summary","""15"""
"insert","input_12118332_20171208_065955_msg0_tid45.xml","/4","incidents","{""id"":""81654453"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716394767,""type"":""FAULT"",""competitorId"":""p2""}"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/score/current/p1","event","""30"""
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/total/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","2"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/set1/numberOfDoubleFaults","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","2"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":2,""value"":2}"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","2"
"insert","input_12118332_20171208_070010_msg0_tid45.xml","/5","incidents","{""id"":""81654454_DOUBLE_FAULT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716410199,""type"":""DOUBLE_FAULT""}"
"insert","input_12118332_20171208_070010_msg0_tid45.xml","/6","incidents","{""id"":""81654454"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""30-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716410199,""type"":""POINT_WON"",""competitorId"":""p1""}"
"replace","input_12118332_20171208_070010_msg0_tid45.xml","/score/current/p1","summary","""30"""
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/score/current/p1","event","""40"""
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/stats/total/totalPointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/stats/total/totalPointsWon/p2/total","event","3"
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2/total","event","3"
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/stats/set1/totalPointsWon/p1","event","{""total"":3,""value"":3}"
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/stats/set1/totalPointsWon/p2/total","event","3"
"insert","input_12118332_20171208_070029_msg0_tid45.xml","/7","incidents","{""id"":""81654456"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""40-0"",""competitor"":""Bunyawi Thamchaiwat"",""opponent"":""Samantha Murray""},""timestamp"":1512716428744,""type"":""POINT_WON"",""competitorId"":""p1""}"
"insert","input_12118332_20171208_070029_msg0_tid45.xml","/8","incidents","{""id"":""81654456_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716428744,""type"":""GAME_POINT""}"
"replace","input_12118332_20171208_070029_msg0_tid45.xml","/score/current/p1","summary","""40"""
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/score/current","event","{""p1"":""40"",""p2"":""15""}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/total/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/total/numberOfServicePointsWon/p2","event","{""total"":4,""value"":1}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/total/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/total/totalPointsWon/p1/total","event","4"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/total/totalPointsWon/p2","event","{""total"":4,""value"":1}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/set1/numberOfAces","event","{""p1"":{""value"":0},""p2"":{""value"":1}}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/set1/numberOfServicePointsWon/p2","event","{""total"":4,""value"":1}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/set1/numberOfBreakPointsWon/p1/total","event","1"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/set1/totalPointsWon/p1/total","event","4"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/stats/set1/totalPointsWon/p2","event","{""total"":4,""value"":1}"
"insert","input_12118332_20171208_070047_msg0_tid45.xml","/9","incidents","{""id"":""81654457_GAME_POINT"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Bunyawi Thamchaiwat""},""timestamp"":1512716446598,""type"":""GAME_POINT""}"
"insert","input_12118332_20171208_070047_msg0_tid45.xml","/10","incidents","{""id"":""81654457"",""eventId"":""OB_EV2108122655"",""data"":{""score"":""15-40"",""competitor"":""Samantha Murray"",""opponent"":""Bunyawi Thamchaiwat""},""timestamp"":1512716446598,""type"":""POINT_WON"",""competitorId"":""p2""}"
"insert","input_12118332_20171208_070047_msg0_tid45.xml","/11","incidents","{""id"":""81654457_ACE"",""eventId"":""OB_EV2108122655"",""data"":{""competitor"":""Samantha Murray""},""timestamp"":1512716446598,""type"":""ACE""}"
"replace","input_12118332_20171208_070047_msg0_tid45.xml","/score/current","summary","{""p1"":""40"",""p2"":""15""}"
